CustomerID,Recency,Frequency,Monetary,Predicted_LTV,Segment
13097.0,33,14,5893.32,4131.4717,High Value
13098.0,1,41,28658.88,22844.508,High Value
13099.0,99,1,207.35999999999999,401.67313,Low Value
13101.0,234,1,101.19,309.8819,Low Value
13102.0,1,27,6336.29,6106.6094,High Value
13103.0,40,1,243.94,384.99704,Low Value
13104.0,3,6,1098.48,1868.885,High Value
13106.0,129,2,59.5,584.0714,Medium Value
13107.0,44,5,1524.07,1616.3722,High Value
13108.0,373,1,350.06,236.08684,Low Value
13109.0,3,5,766.84,1566.6128,High Value
13110.0,31,8,1452.8700000000001,2518.0615,High Value
13113.0,1,40,10510.0,10430.951,High Value
13115.0,9,14,2205.63,3685.9333,High Value
13116.0,117,2,485.19,597.63574,Medium Value
13117.0,22,8,984.91,2462.9624,High Value
13118.0,20,7,1125.0,2202.7942,High Value
13120.0,239,1,30.599999999999998,309.8819,Low Value
13121.0,269,2,254.73,508.119,Medium Value
13122.0,94,2,922.39,608.18396,Medium Value
13124.0,90,3,3866.33,949.16797,Medium Value
13126.0,5,10,2056.29,3336.0063,High Value
13127.0,78,1,259.17,414.57797,Low Value
13130.0,94,1,64.0,424.351,Low Value
13131.0,23,4,1039.3,1144.4972,Medium Value
13132.0,262,1,77.3,309.8819,Low Value
13133.0,274,2,109.8,457.38577,Low Value
13134.0,73,7,1740.63,2278.4568,High Value
13135.0,197,1,3096.0,309.8819,Low Value
13136.0,50,11,2545.38,3400.7056,High Value
13137.0,11,9,3605.08,2907.6487,High Value
13138.0,22,6,962.39,1835.5801,High Value
13139.0,16,8,5055.79,2543.9133,High Value
13140.0,108,3,423.72,942.7314,Medium Value
13141.0,85,6,2385.8,1932.389,High Value
13142.0,19,1,307.09,347.56677,Low Value
13144.0,333,1,110.95,266.91495,Low Value
13145.0,40,5,614.77,1616.3722,High Value
13146.0,26,1,228.91,323.16516,Low Value
13147.0,10,4,712.8000000000001,1242.3466,High Value
13148.0,29,17,3348.48,4311.905,High Value
13149.0,14,4,1676.06,1161.5742,Medium Value
13151.0,203,2,1250.3700000000001,498.28174,Medium Value
13153.0,6,1,486.22,277.84045,Low Value
13154.0,144,1,-611.86,89.117386,Low Value
13155.0,33,4,971.76,1243.6453,High Value
13157.0,49,5,1721.57,1616.3722,High Value
13158.0,95,4,1201.06,1152.3741,Medium Value
13159.0,9,5,1379.75,1684.1044,High Value
13160.0,22,1,91.8,347.56677,Low Value
13161.0,313,1,112.75,329.29602,Low Value
13162.0,122,5,1644.99,1431.3662,High Value
13165.0,46,2,1021.48,585.8158,Medium Value
13166.0,282,2,414.7,422.6932,Low Value
13167.0,19,4,791.33,1144.4972,Medium Value
13168.0,36,5,1310.14,1616.3722,High Value
13169.0,64,2,712.88,566.5822,Medium Value
13170.0,27,1,116.00999999999999,323.16516,Low Value
13171.0,8,5,426.81,1684.1044,High Value
13173.0,4,2,353.65,526.90955,Medium Value
13174.0,16,3,2817.03,988.1107,Medium Value
13176.0,46,1,492.84,401.9829,Low Value
13177.0,65,1,282.45,382.74927,Low Value
13178.0,26,11,5725.47,3743.873,High Value
13182.0,45,1,121.18,401.9829,Low Value
13183.0,8,9,3957.78,2809.9373,High Value
13184.0,15,12,1648.79,3520.3906,High Value
13185.0,268,1,71.4,334.45642,Low Value
13186.0,40,5,1539.69,1616.3722,High Value
13187.0,337,1,236.02,266.91495,Low Value
13188.0,11,1,114.60000000000001,406.59622,Low Value
13189.0,19,2,260.68,553.59906,Medium Value
13192.0,95,2,911.94,608.18396,Medium Value
13193.0,61,1,117.88,382.74927,Low Value
13194.0,136,1,60.7,451.0515,Low Value
13196.0,11,4,1797.78,1207.9786,Medium Value
13198.0,10,8,3384.09,2681.2817,High Value
13199.0,4,39,9803.96,10245.406,High Value
13200.0,19,4,870.09,1144.4972,Medium Value
13203.0,10,4,869.46,1242.3466,High Value
13207.0,15,2,250.26000000000002,566.22394,Medium Value
13208.0,59,7,1205.9,2233.5532,High Value
13209.0,30,11,5820.16,3801.2793,High Value
13210.0,94,1,353.48,424.351,Low Value
13211.0,10,3,1197.42,1044.7609,Medium Value
13212.0,9,4,780.58,1131.606,Medium Value
13213.0,57,6,1518.43,1887.4857,High Value
13216.0,268,1,333.74,334.45642,Low Value
13217.0,122,5,133.62,1431.3662,High Value
13218.0,127,1,62.63999999999999,400.23846,Low Value
13220.0,78,4,819.2900000000001,1237.3805,High Value
13221.0,240,2,847.41,498.28174,Medium Value
13223.0,200,2,163.20000000000002,498.28174,Medium Value
13224.0,60,3,2150.85,910.68665,Medium Value
13225.0,3,8,6083.04,2518.2437,High Value
13226.0,273,1,108.21000000000001,294.27646,Low Value
13227.0,202,1,257.7,309.8819,Low Value
13228.0,81,1,358.0,424.351,Low Value
13229.0,226,1,160.95,309.8819,Low Value
13230.0,4,15,2763.41,5358.951,High Value
13232.0,13,7,1357.6,1756.8129,High Value
13233.0,74,2,605.12,598.4109,Medium Value
13235.0,212,2,101.17000000000007,498.28174,Medium Value
13236.0,25,3,727.27,905.4762,Medium Value
13238.0,11,5,680.83,1678.2366,High Value
13239.0,262,1,329.56,309.8819,Low Value
13240.0,96,4,663.65,1152.3741,Medium Value
13242.0,112,3,270.40000000000003,959.15063,Medium Value
13243.0,203,1,600.07,309.8819,Low Value
13244.0,93,1,121.74000000000001,424.351,Low Value
13245.0,51,1,430.5,401.9829,Low Value
13246.0,18,7,1922.1,2202.7942,High Value
13247.0,18,4,501.12,1144.4972,Medium Value
13248.0,125,2,465.68,584.0714,Medium Value
13249.0,92,3,711.41,949.16797,Medium Value
13253.0,157,2,1030.4,497.48984,Low Value
13255.0,4,3,390.66,817.45905,Medium Value
13256.0,14,1,0.0,360.19174,Low Value
13258.0,12,3,698.58,860.86755,Medium Value
13259.0,62,1,292.32,382.74927,Low Value
13260.0,61,1,557.62,382.74927,Low Value
13261.0,269,2,944.1,508.119,Medium Value
13262.0,263,1,200.29,309.8819,Low Value
13263.0,1,35,7454.07,7943.4033,High Value
13265.0,53,5,2107.66,1616.3722,High Value
13266.0,11,19,3717.67,5915.477,High Value
13267.0,3,27,4404.44,7008.581,High Value
13268.0,18,15,3167.64,3875.0254,High Value
13269.0,1,17,5315.92,4563.5205,High Value
13270.0,366,1,590.0,236.08684,Low Value
13271.0,37,2,178.26,568.82996,Medium Value
13272.0,31,2,276.56,621.8795,Medium Value
13273.0,113,1,138.98,434.3337,Low Value
13276.0,64,2,590.9300000000001,566.5822,Medium Value
13277.0,16,4,258.4,1197.4995,Medium Value
13278.0,41,1,542.73,384.99704,Low Value
13279.0,64,2,126.30000000000001,566.5822,Medium Value
13280.0,122,3,814.86,925.0554,Medium Value
13282.0,18,6,1047.8400000000001,1835.5801,High Value
13283.0,60,2,93.66,566.5822,Medium Value
13284.0,323,2,196.15,425.46683,Low Value
13285.0,23,4,2709.12,1144.4972,Medium Value
13291.0,156,1,361.11,305.53024,Low Value
13292.0,39,2,578.9399999999999,568.82996,Medium Value
13294.0,190,2,873.74,552.5552,Medium Value
13295.0,360,2,197.95000000000002,382.93698,Low Value
13296.0,137,1,87.4,451.0515,Low Value
13297.0,8,4,2089.85,1131.606,Medium Value
13298.0,1,1,360.0,344.42355,Low Value
13299.0,268,1,142.5,334.45642,Low Value
13300.0,165,2,365.29,497.48984,Low Value
13301.0,104,4,618.09,1033.1664,Medium Value
13302.0,155,1,63.75,305.53024,Low Value
13304.0,351,1,300.42,266.91495,Low Value
13305.0,4,10,2000.86,3216.8162,High Value
13307.0,120,1,15.0,400.23846,Low Value
13308.0,23,4,1367.6100000000001,1144.4972,Medium Value
13309.0,7,5,1456.79,1684.1044,High Value
13310.0,9,6,1083.63,1948.9343,High Value
13311.0,4,2,598.57,526.90955,Medium Value
13313.0,22,5,1555.32,1570.4778,High Value
13314.0,2,4,578.66,1129.4547,Medium Value
13316.0,37,5,5815.49,1616.3722,High Value
13317.0,64,9,2140.07,2433.533,High Value
13318.0,1,3,640.76,808.636,Medium Value
13319.0,5,36,10664.34,8890.246,High Value
13320.0,70,6,1491.7,1887.4857,High Value
13321.0,72,2,567.36,598.4109,Medium Value
13322.0,17,1,199.48000000000002,396.11707,Low Value
13323.0,3,5,787.85,1566.6128,High Value
13324.0,32,12,7072.8,3801.2793,High Value
13325.0,82,1,675.3,424.351,Low Value
13327.0,39,9,3617.57,2610.8455,High Value
13328.0,316,1,1308.48,329.29602,Low Value
13329.0,32,4,740.4,1214.253,High Value
13330.0,93,3,1140.93,949.16797,Medium Value
13332.0,14,1,350.9,360.19174,Low Value
13334.0,82,3,3536.82,949.16797,Medium Value
13336.0,77,1,795.12,414.57797,Low Value
13338.0,154,3,431.82,858.9082,Medium Value
13339.0,201,1,860.12,309.8819,Low Value
13340.0,45,7,10736.48,2265.941,High Value
13341.0,261,1,775.85,309.8819,Low Value
13343.0,173,2,303.93,482.21124,Low Value
13344.0,68,3,2543.72,910.68665,Medium Value
13345.0,277,2,377.6,422.6932,Low Value
13347.0,70,1,341.36,385.8697,Low Value
13348.0,64,1,233.76,382.74927,Low Value
13349.0,11,1,247.32,406.59622,Low Value
13350.0,16,3,910.72,988.1107,Medium Value
13351.0,66,1,373.94,382.74927,Low Value
13352.0,8,2,389.28,683.17236,Medium Value
13354.0,71,1,743.53,385.8697,Low Value
13355.0,122,1,674.7,400.23846,Low Value
13356.0,80,1,768.24,414.57797,Low Value
13357.0,257,1,609.95,309.8819,Low Value
13358.0,269,1,439.03,334.45642,Low Value
13359.0,59,2,431.26,566.5822,Medium Value
13362.0,3,5,3085.4900000000002,1566.6128,High Value
13363.0,18,2,992.5,553.59906,Medium Value
13364.0,67,2,0.0,569.70264,Medium Value
13365.0,9,3,2191.22,975.2864,Medium Value
13366.0,50,1,56.160000000000004,401.9829,Low Value
13368.0,257,2,623.4,518.885,Medium Value
13369.0,354,2,263.75,425.46683,Low Value
13370.0,366,2,721.32,394.63873,Low Value
13372.0,90,1,378.64,424.351,Low Value
13373.0,61,3,3312.25,910.68665,Medium Value
13375.0,81,2,772.9,608.18396,Medium Value
13376.0,99,3,1019.76,942.7314,Medium Value
13379.0,26,3,572.56,945.6964,Medium Value
13381.0,21,7,3626.81,2202.7942,High Value
13382.0,281,1,222.99,294.27646,Low Value
13384.0,31,9,4122.28,2741.8035,High Value
13385.0,330,1,534.57,266.91495,Low Value
13388.0,121,3,627.15,925.0554,Medium Value
13389.0,11,3,797.96,998.58984,Medium Value
13390.0,75,1,544.08,414.57797,Low Value
13391.0,204,1,59.8,309.8819,Low Value
13394.0,2,10,2312.8,3214.7578,High Value
13395.0,185,1,307.72,293.8114,Low Value
13396.0,22,4,1325.29,1144.4972,Medium Value
13397.0,73,6,1539.18,1932.389,High Value
13398.0,192,1,457.34,309.8819,Low Value
13402.0,127,2,621.23,584.0714,Medium Value
13403.0,18,1,75.0,347.56677,Low Value
13404.0,1,2,252.49,541.7709,Medium Value
13405.0,74,3,572.451,939.3949,Medium Value
13408.0,2,81,27487.41,277716.88,High Value
13410.0,9,7,988.91,2316.1487,High Value
13411.0,107,1,213.55,401.67313,Low Value
13414.0,134,3,1390.5,950.785,Medium Value
13416.0,44,2,712.5,585.8158,Medium Value
13417.0,5,2,640.83,597.3982,Medium Value
13418.0,12,23,5845.44,6709.6914,High Value
13419.0,64,1,221.06,382.74927,Low Value
13420.0,135,4,140.35,1119.0304,Medium Value
13421.0,40,3,1848.98,897.4028,Medium Value
13422.0,51,2,2601.55,585.8158,Medium Value
13425.0,108,3,1624.21,942.7314,Medium Value
13426.0,1,12,3550.7000000000003,3343.416,High Value
13427.0,19,3,582.6,935.10834,Medium Value
13428.0,10,1,218.47,452.76724,Low Value
13429.0,11,4,1006.8,1207.9786,Medium Value
13430.0,19,4,648.6899999999999,1144.4972,Medium Value
13431.0,67,2,1269.1,569.70264,Medium Value
13434.0,74,2,534.24,598.4109,Medium Value
13435.0,5,9,3794.4900000000002,2798.3455,High Value
13436.0,2,1,196.89,337.40118,Low Value
13437.0,14,7,3408.06,2115.5576,High Value
13439.0,255,1,283.71,309.8819,Low Value
13441.0,92,1,296.64,424.351,Low Value
13447.0,23,4,1104.23,1144.4972,Medium Value
13448.0,17,10,3465.67,3164.5852,High Value
13449.0,24,1,291.88,317.93466,Low Value
13450.0,27,6,2043.7199999999998,1805.948,High Value
13451.0,26,6,2916.45,1805.948,High Value
13452.0,259,2,590.0,518.885,Medium Value
13453.0,166,2,356.97999999999996,497.48984,Low Value
13455.0,25,4,1007.35,1114.8651,Medium Value
13456.0,18,7,1737.8200000000002,2202.7942,High Value
13458.0,7,22,9537.92,10650.6455,High Value
13460.0,29,2,183.44,529.19745,Medium Value
13461.0,39,3,1445.0,897.4028,Medium Value
13462.0,183,2,143.25,482.21124,Low Value
13464.0,58,1,674.68,382.74927,Low Value
13466.0,100,2,297.95,585.50604,Medium Value
13467.0,11,2,1083.71,612.6284,Medium Value
13468.0,2,41,5656.75,10625.841,High Value
13470.0,99,2,165.0,585.50604,Medium Value
13471.0,1,4,2531.58,1193.2479,Medium Value
13473.0,61,3,417.54,910.68665,Medium Value
13474.0,236,1,229.59,309.8819,Low Value
13475.0,191,4,1431.78,902.75226,Medium Value
13476.0,179,4,1092.77,857.5363,Medium Value
13477.0,38,8,1441.53,2515.1287,High Value
13479.0,198,3,291.0,858.9803,Medium Value
13481.0,46,8,1776.81,2515.1287,High Value
13482.0,232,1,184.64,309.8819,Low Value
13483.0,66,1,140.34,382.74927,Low Value
13484.0,241,1,313.8,309.8819,Low Value
13485.0,233,1,454.24,309.8819,Low Value
13486.0,78,3,1122.41,939.3949,Medium Value
13487.0,58,3,575.4,910.68665,Medium Value
13488.0,17,17,8910.61,6324.2837,High Value
13489.0,105,4,449.52,1051.1324,Medium Value
13491.0,52,10,1215.82,2905.8682,High Value
13492.0,136,3,1269.84,950.785,Medium Value
13493.0,275,2,618.63,457.38577,Low Value
13494.0,312,1,316.26000000000005,307.0337,Low Value
13495.0,8,6,1990.1200000000001,1948.9343,High Value
13496.0,11,3,617.93,998.58984,Medium Value
13497.0,283,3,321.05,523.46185,Medium Value
13499.0,18,7,1146.96,2202.7942,High Value
13500.0,23,4,1136.77,1144.4972,Medium Value
13501.0,243,2,1310.47,498.28174,Medium Value
13502.0,17,3,292.0,988.1107,Medium Value
13503.0,71,1,216.85,385.8697,Low Value
13504.0,64,1,295.93,382.74927,Low Value
13505.0,68,8,4282.88,2437.5503,High Value
13506.0,312,3,452.82,546.77234,Medium Value
13507.0,3,4,2479.16,1131.0935,Medium Value
13508.0,244,1,110.97,309.8819,Low Value
13509.0,9,7,979.72,2316.1487,High Value
13510.0,1,5,1785.16,1720.7705,High Value
13512.0,261,1,251.21,309.8819,Low Value
13513.0,127,1,205.1,400.23846,Low Value
13514.0,74,1,152.20000000000002,414.57797,Low Value
13515.0,73,4,891.12,1237.3805,High Value
13516.0,21,3,1389.41,935.10834,Medium Value
13517.0,60,5,2109.07,1605.131,High Value
13518.0,86,1,659.4399999999999,424.351,Low Value
13519.0,50,2,110.80000000000001,585.8158,Medium Value
13520.0,59,8,3487.75,2482.741,High Value
13521.0,1,3,1093.65,808.636,Medium Value
13522.0,30,1,125.80000000000001,380.57147,Low Value
13523.0,33,6,3755.38,1920.0714,High Value
13524.0,41,5,680.1800000000001,1616.3722,High Value
13525.0,15,2,628.78,566.22394,Medium Value
13527.0,34,8,2263.76,2515.1287,High Value
13529.0,79,2,307.76,598.4109,Medium Value
13531.0,205,2,483.8,498.28174,Medium Value
13532.0,34,1,210.31,406.4041,Low Value
13533.0,183,3,270.79,813.7644,Medium Value
13534.0,2,43,5613.08,10986.426,High Value
13536.0,1,7,3448.29,2822.0632,High Value
13538.0,43,7,1280.85,2265.941,High Value
13539.0,86,4,605.84,1152.3741,Medium Value
13544.0,40,2,291.41,568.82996,Medium Value
13546.0,12,3,626.99,860.86755,Medium Value
13548.0,96,2,682.41,608.18396,Medium Value
13549.0,26,8,916.12,2433.3303,High Value
13551.0,319,1,91.80000000000001,329.29602,Low Value
13552.0,66,16,3539.53,3845.987,High Value
13555.0,74,4,4149.28,1237.3805,High Value
13557.0,28,2,584.06,529.19745,Medium Value
13558.0,6,4,605.06,901.5846,Medium Value
13560.0,7,1,174.37,477.14014,Low Value
13561.0,216,1,141.85999999999999,309.8819,Low Value
13562.0,82,3,1799.33,949.16797,Medium Value
13563.0,84,2,777.53,608.18396,Medium Value
13564.0,144,5,647.74,1070.8484,Medium Value
13565.0,19,2,240.22,553.59906,Medium Value
13566.0,41,2,874.71,568.82996,Medium Value
13568.0,173,1,192.85,293.8114,Low Value
13569.0,17,2,373.75,602.1493,Medium Value
13570.0,243,1,239.49,309.8819,Low Value
13571.0,13,12,2092.32,3135.1133,High Value
13572.0,206,1,1384.25,309.8819,Low Value
13573.0,50,2,294.4,585.8158,Medium Value
13575.0,23,5,732.0699999999999,1553.2253,High Value
13576.0,10,20,6703.3,11483.23,High Value
13577.0,25,5,1658.3,1523.5933,High Value
13579.0,15,2,467.04,566.22394,Medium Value
13581.0,309,1,118.0,307.0337,Low Value
13583.0,156,1,781.03,305.53024,Low Value
13584.0,307,1,142.4,294.27646,Low Value
13587.0,32,3,347.0,952.55023,Medium Value
13588.0,16,13,2445.12,4036.1875,High Value
13589.0,15,2,379.65,566.22394,Medium Value
13590.0,11,7,1976.12,2413.86,High Value
13591.0,65,3,1117.13,910.68665,Medium Value
13592.0,36,4,247.95999999999998,1133.7247,Medium Value
13593.0,108,6,1990.28,1807.5078,High Value
13594.0,53,1,396.97,393.99045,Low Value
13596.0,6,2,697.04,475.18774,Low Value
13598.0,47,2,167.42000000000002,585.8158,Medium Value
13599.0,1,33,5030.6,10910.037,High Value
13600.0,312,1,219.52,307.0337,Low Value
13601.0,45,2,693.32,585.8158,Medium Value
13602.0,65,1,428.89,382.74927,Low Value
13603.0,26,1,164.34,323.16516,Low Value
13606.0,29,3,280.53999999999996,945.6964,Medium Value
13607.0,40,1,678.01,384.99704,Low Value
13610.0,12,9,1115.43,2140.7568,High Value
13611.0,89,4,1158.2,1152.3741,Medium Value
13614.0,24,4,1610.46,1114.8651,Medium Value
13615.0,313,2,399.99,468.26605,Low Value
13617.0,40,3,544.18,897.4028,Medium Value
13618.0,174,1,177.34,293.8114,Low Value
13621.0,117,1,213.85,413.80283,Low Value
13623.0,31,7,672.44,2257.8933,High Value
13626.0,253,1,257.23,309.8819,Low Value
13627.0,59,7,1624.02,2233.5532,High Value
13629.0,23,11,7792.36,3773.5051,High Value
13630.0,5,11,1995.68,3701.9692,High Value
13631.0,100,12,3021.77,3282.4124,High Value
13632.0,25,6,2117.02,1805.948,High Value
13634.0,33,5,1575.16,1637.7167,High Value
13635.0,68,1,1071.03,385.8697,Low Value
13636.0,37,6,941.62,1898.7269,High Value
13637.0,52,3,810.5,929.9202,Medium Value
13638.0,16,1,122.64,396.11707,Low Value
13639.0,74,1,1033.34,414.57797,Low Value
13642.0,216,1,354.8,309.8819,Low Value
13643.0,31,3,519.44,952.55023,Medium Value
13644.0,9,5,2597.52,1684.1044,High Value
13645.0,120,1,252.1,400.23846,Low Value
13647.0,10,5,1670.22,1712.6045,High Value
13649.0,257,2,346.6,518.885,Medium Value
13650.0,17,7,1809.34,2401.643,High Value
13651.0,35,2,94.2,590.23706,Medium Value
13652.0,46,3,1095.08,929.9202,Medium Value
13654.0,43,6,2707.33,1898.7269,High Value
13655.0,114,2,932.97,618.1666,Medium Value
13656.0,165,2,379.65,497.48984,Low Value
13657.0,11,2,382.14,612.6284,Medium Value
13658.0,10,7,2421.47,2437.4424,High Value
13659.0,197,3,1550.85,858.9803,Medium Value
13662.0,86,7,879.08,2083.095,High Value
13663.0,179,1,189.47,293.8114,Low Value
13666.0,60,3,84.65,910.68665,Medium Value
13667.0,149,1,305.02,305.53024,Low Value
13668.0,3,29,6216.07,10491.325,High Value
13669.0,51,2,218.55,585.8158,Medium Value
13670.0,75,1,349.7,414.57797,Low Value
13672.0,301,6,-71.46,514.5148,Medium Value
13673.0,19,2,396.92,553.59906,Medium Value
13675.0,151,2,486.82000000000005,497.48984,Low Value
13678.0,152,1,232.6,305.53024,Low Value
13680.0,1,5,2202.31,1720.7705,High Value
13681.0,18,4,827.83,1144.4972,Medium Value
13682.0,187,1,59.5,293.8114,Low Value
13684.0,286,2,64.23,422.6932,Low Value
13685.0,3,7,3119.44,2243.6833,High Value
13686.0,183,1,72.0,293.8114,Low Value
13689.0,63,1,910.0,382.74927,Low Value
13690.0,59,1,172.25,382.74927,Low Value
13692.0,25,5,1466.8700000000001,1523.5933,High Value
13693.0,325,2,-32.0,425.46683,Low Value
13694.0,4,60,62653.1,62326.35,High Value
13695.0,31,15,2504.13,3830.244,High Value
13697.0,39,1,151.29999999999998,384.99704,Low Value
13699.0,155,1,308.58000000000004,305.53024,Low Value
13700.0,26,10,2265.12,3009.5378,High Value
13703.0,318,1,99.5,329.29602,Low Value
13704.0,5,10,2295.31,3336.0063,High Value
13705.0,8,3,711.86,975.2864,Medium Value
13706.0,303,1,330.79,294.27646,Low Value
13707.0,267,2,806.41,508.119,Medium Value
13708.0,271,1,296.88,294.27646,Low Value
13709.0,4,17,6249.110000000001,7786.9595,High Value
13710.0,32,1,180.48,438.04657,Low Value
13711.0,219,2,252.06,498.28174,Medium Value
13712.0,247,1,228.84,309.8819,Low Value
13715.0,281,8,1053.94,919.714,Medium Value
13716.0,269,1,138.28,334.45642,Low Value
13717.0,32,7,1432.26,2257.8933,High Value
13718.0,246,2,306.55,498.28174,Medium Value
13719.0,15,5,1041.68,1631.8322,High Value
13720.0,117,4,799.9,1106.8652,Medium Value
13721.0,36,1,524.14,406.4041,Low Value
13722.0,120,4,2369.16,1093.3009,Medium Value
13723.0,217,1,199.85000000000002,309.8819,Low Value
13725.0,50,11,1809.81,3400.7056,High Value
13726.0,39,2,1079.6599999999999,568.82996,Medium Value
13727.0,29,2,333.48,529.19745,Medium Value
13728.0,37,6,1016.14,1898.7269,High Value
13730.0,136,2,752.6,609.80096,Medium Value
13731.0,219,2,610.59,498.28174,Medium Value
13732.0,28,1,491.86,323.16516,Low Value
13735.0,25,8,2766.18,2433.3303,High Value
13736.0,5,3,724.0,887.9477,Medium Value
13737.0,200,1,339.59999999999997,309.8819,Low Value
13739.0,18,1,216.9,347.56677,Low Value
13740.0,241,1,350.75,309.8819,Low Value
13741.0,72,4,666.33,1237.3805,High Value
13742.0,17,14,3102.42,4077.8904,High Value
13743.0,3,8,1340.1499999999999,2518.2437,High Value
13744.0,95,2,1156.36,608.18396,Medium Value
13745.0,151,2,291.54,497.48984,Low Value
13747.0,374,1,79.6,236.08684,Low Value
13748.0,96,5,948.25,1560.8424,High Value
13750.0,54,5,1647.26,1616.3722,High Value
13751.0,288,1,296.25,294.27646,Low Value
13752.0,124,6,1186.28,1807.5615,High Value
